32567,2013003752,2013003749,2013-01-01 01:06:00,CSH,0,0,19
32568,2013006945,2013006941,2013-01-01 01:06:00,CSH,0,0,13.5
32569,2013004498,2013004495,2013-01-01 01:06:00,CRD,2,0,28
32570,2013009120,2013009117,2013-01-01 01:06:00,CRD,1,0,14
32571,2013004871,2013004868,2013-01-01 01:06:00,CRD,9,0,54.5
32572,2013004149,2013004146,2013-01-01 01:06:00,CSH,0,0,11
32573,2013009786,2013009785,2013-01-01 01:06:00,CSH,0,0,12.5
32574,2013007752,2013007748,2013-01-01 01:06:00,CSH,0,0,13
32575,2013010032,2013010032,2013-01-01 01:06:00,CSH,0,0,10.5
32576,2013008754,2013008750,2013-01-01 01:06:00,CRD,2,0,14
32577,2013004875,2013004872,2013-01-01 01:06:00,CRD,3.1,0,19.1
32578,2013009386,2013009383,2013-01-01 01:06:00,CRD,6.5,0,51.5
32579,2013004503,2013004500,2013-01-01 01:06:00,CRD,2.8,0,17.3
32580,2013009121,2013009118,2013-01-01 01:06:00,CSH,0,0,18
32581,2013005537,2013005534,2013-01-01 01:06:00,CRD,3.2,0,19.7
32582,2013001826,2013001823,2013-01-01 01:06:00,CSH,0,0,14.5
32583,2013003755,2013003752,2013-01-01 01:06:00,CSH,0,0,16
32584,2013008665,2013008661,2013-01-01 01:06:00,CSH,0,0,8
32585,2013002969,2013002966,2013-01-01 01:06:00,CSH,0,0,21.5
32586,2013006669,2013006665,2013-01-01 01:06:00,CSH,0,0,19
32587,2013005539,2013005536,2013-01-01 01:06:00,CSH,0,0,7.5
32588,2013008985,2013008981,2013-01-01 01:06:00,CSH,0,0,30.5
32589,2013000283,2013000283,2013-01-01 01:06:00,CSH,0,0,10.5
32590,2013007758,2013007754,2013-01-01 01:06:00,CSH,0,0,14
32591,2013002975,2013002972,2013-01-01 01:06:00,CRD,2.9,0,17.9
32592,2013000643,2013000640,2013-01-01 01:06:00,CSH,0,0,10.5
32593,2013003377,2013003373,2013-01-01 01:06:00,CRD,1.3,0,8.3
32594,2013010033,2013010033,2013-01-01 01:06:00,CRD,5.4,0,32.9
32595,2013002213,2013002210,2013-01-01 01:06:00,CSH,0,0,34
32596,2013001517,2013001514,2013-01-01 01:06:00,CRD,1,0,12.5
32597,2013009345,2013009342,2013-01-01 01:06:00,CSH,0,0,8
32598,2013009123,2013009120,2013-01-01 01:06:00,CRD,10.25,0,51.75
32599,2013004883,2013004880,2013-01-01 01:06:00,CSH,0,0,12
32600,2013002588,2013002585,2013-01-01 01:06:00,CSH,0,0,20.5
32601,2013005858,2013005855,2013-01-01 01:06:00,CSH,0,0,5
32602,2013001179,2013001176,2013-01-01 01:06:00,CSH,0,0,12.5
32603,2013010034,2013010034,2013-01-01 01:06:00,CSH,0,0,10.5
32604,2013000882,2013000879,2013-01-01 01:06:00,CSH,0,0,10.5
32605,2013004159,2013004156,2013-01-01 01:06:00,CSH,0,0,9.5
32606,2013007424,2013007420,2013-01-01 01:06:00,CRD,2.2,0,13.2
32607,2013007927,2013007923,2013-01-01 01:06:00,CSH,0,0,5.5
32608,2013007566,2013007562,2013-01-01 01:06:00,CRD,2.7,0,16.7
32609,2013001848,2013001845,2013-01-01 01:06:00,CSH,0,0,26.5
32610,2013009269,2013009266,2013-01-01 01:06:00,CSH,0,0,9
32611,2013007769,2013007765,2013-01-01 01:06:00,CSH,0,0,9
32612,2013009124,2013009121,2013-01-01 01:06:00,CRD,1.6,0,10.1
32613,2013006170,2013006166,2013-01-01 01:06:00,CSH,0,0,5.5
32614,2013006678,2013006674,2013-01-01 01:06:00,CSH,0,0,10
32615,2013001186,2013001183,2013-01-01 01:06:00,CSH,0,0,21.5
32616,2013005558,2013005555,2013-01-01 01:06:00,CSH,0,0,14.5
32617,2013008669,2013008665,2013-01-01 01:06:00,CSH,0,0,8
32618,2013005868,2013005865,2013-01-01 01:06:00,CRD,1,0,7.5
32619,2013006172,2013006168,2013-01-01 01:06:00,CSH,0,0,8.5
32620,2013009680,2013009677,2013-01-01 01:06:00,CSH,0,0,8
32621,2013008066,2013008062,2013-01-01 01:06:00,CSH,0,0,36
32622,2013001187,2013001184,2013-01-01 01:06:00,CRD,2,0,12.5
32623,2013008671,2013008667,2013-01-01 01:06:00,CRD,3,0,18.5
32624,2013005562,2013005559,2013-01-01 01:06:00,CSH,0,0,7
32625,2013000887,2013000884,2013-01-01 01:06:00,CRD,1.88,0,9.88
32626,2013008910,2013008906,2013-01-01 01:06:00,CSH,0,0,3.5
32627,2013003779,2013003776,2013-01-01 01:06:00,CSH,0,0,9.5
32628,2013002606,2013002603,2013-01-01 01:06:00,CSH,0,0,8
32629,2013009126,2013009123,2013-01-01 01:06:00,CRD,2.2,0,13.7
32630,2013006683,2013006679,2013-01-01 01:06:00,CSH,0,0,20
32631,2013004169,2013004166,2013-01-01 01:06:00,CSH,0,0,15
32632,2013002612,2013002609,2013-01-01 01:06:00,CSH,0,0,7
32633,2013003402,2013003398,2013-01-01 01:06:00,CRD,0,0,7
32634,2013005880,2013005876,2013-01-01 01:06:00,CSH,0,0,5
32635,2013001859,2013001856,2013-01-01 01:06:00,CSH,0,0,19
32636,2013008454,2013008450,2013-01-01 01:06:00,CRD,4.35,0,19.35
32637,2013007571,2013007567,2013-01-01 01:06:00,CSH,0,0,7.5
32638,2013004543,2013004540,2013-01-01 01:06:00,CRD,0.9,0,5.9
32639,2013009133,2013009130,2013-01-01 01:06:00,CRD,6.3,0,27.8
32640,2013008677,2013008673,2013-01-01 01:06:00,CSH,0,0,21.5
32641,2013009521,2013009518,2013-01-01 01:06:00,CSH,0,0,28.5
32642,2013001202,2013001199,2013-01-01 01:06:00,CSH,0,0,33
32643,2013005886,2013005882,2013-01-01 01:06:00,CSH,0,0,7
32644,2013006691,2013006687,2013-01-01 01:06:00,CSH,0,0,14
32645,2013000053,2013000053,2013-01-01 01:06:00,CSH,0,0,6
32646,2013002621,2013002618,2013-01-01 01:06:00,CRD,2,0,12
32647,2013009438,2013009435,2013-01-01 01:06:00,CSH,0,0,12
32648,2013001540,2013001537,2013-01-01 01:06:00,CSH,0,0,31.5
32649,2013008218,2013008214,2013-01-01 01:06:00,CRD,1.1,0,7.1
32650,2013003417,2013003413,2013-01-01 01:06:00,CSH,0,0,14
32651,2013003023,2013003020,2013-01-01 01:06:00,CSH,0,0,13.5
32652,2013004189,2013004186,2013-01-01 01:06:00,CSH,0,0,19.5
32653,2013008914,2013008910,2013-01-01 01:06:00,CRD,5.25,0,26.75
32654,2013006185,2013006181,2013-01-01 01:06:00,CRD,1,0,8.5
32655,2013000905,2013000902,2013-01-01 01:06:00,CRD,4.2,0,25.7
32656,2013000301,2013000301,2013-01-01 01:06:00,CRD,1,0,34.5
32657,2013003420,2013003416,2013-01-01 01:06:00,CRD,2.25,0,11.75
32658,2013004194,2013004191,2013-01-01 01:06:00,CSH,0,0,6.5
32659,2013000172,2013000172,2013-01-01 01:06:00,CSH,0,0,12
32660,2013006453,2013006449,2013-01-01 01:06:00,CSH,0,0,33.5
32661,2013007782,2013007778,2013-01-01 01:06:00,CSH,0,0,24.5
32662,2013004558,2013004555,2013-01-01 01:06:00,CRD,3.62,0,18.62
32663,2013005260,2013005257,2013-01-01 01:06:00,CRD,1.4,0,8.9
32664,2013010035,2013010035,2013-01-01 01:06:00,CRD,9.1,0,55.1
32665,2013010036,2013010036,2013-01-01 01:06:00,CSH,0,0,30.5
32666,2013000058,2013000058,2013-01-01 01:06:00,CRD,1.5,0,15.5
32667,2013003817,2013003814,2013-01-01 01:06:00,CRD,3.88,0,19.88
32668,2013001887,2013001884,2013-01-01 01:06:00,CRD,3.6,0,22.1
32669,2013010037,2013010037,2013-01-01 01:06:00,CRD,3.8,0,23.3
32670,2013006460,2013006456,2013-01-01 01:06:00,CSH,0,0,6.5
32671,2013005265,2013005262,2013-01-01 01:06:00,CSH,0,0,12
32672,2013001556,2013001553,2013-01-01 01:06:00,CSH,0,0,8
32673,2013005581,2013005578,2013-01-01 01:06:00,CSH,0,0,6
32674,2013003585,2013003581,2013-01-01 01:06:01,CSH,0,0,9
32675,2013004926,2013004923,2013-01-01 01:06:01,CRD,4.6,0,27.6
32676,2013010038,2013010038,2013-01-01 01:06:02,CRD,1,0,9.5
32677,2013003107,2013003104,2013-01-01 01:06:02,CSH,0,0,9.5
32678,2013007206,2013007202,2013-01-01 01:06:02,CSH,0,0,7
32679,2013010039,2013010039,2013-01-01 01:06:03,CRD,1,0,21
32680,2013002323,2013002320,2013-01-01 01:06:03,CSH,0,0,19.5
32681,2013006237,2013006233,2013-01-01 01:06:03,CSH,0,0,12.5
32682,2013003236,2013003232,2013-01-01 01:06:04,CSH,0,0,5.5
32683,2013007816,2013007812,2013-01-01 01:06:04,CSH,0,0,9.5
32684,2013005706,2013005703,2013-01-01 01:06:04,CRD,3,0,17
32685,2013009403,2013009400,2013-01-01 01:06:04,CRD,1.2,0,7.2
32686,2013010040,2013010040,2013-01-01 01:06:04,CSH,0,0,8
32687,2013005277,2013005274,2013-01-01 01:06:04,CSH,0,0,11.5
32688,2013001247,2013001244,2013-01-01 01:06:04,CSH,0,0,12.5
32689,2013006500,2013006496,2013-01-01 01:06:04,CSH,0,0,22
32690,2013000728,2013000725,2013-01-01 01:06:05,CRD,1,0,7.5
32691,2013001563,2013001560,2013-01-01 01:06:05,CRD,2.25,0,15.25
32692,2013001034,2013001031,2013-01-01 01:06:05,CSH,0,0,13.5
32693,2013005041,2013005038,2013-01-01 01:06:05,CSH,0,0,8.5
32694,2013007463,2013007459,2013-01-01 01:06:05,CSH,0,0,11.5
32695,2013002031,2013002028,2013-01-01 01:06:05,CSH,0,0,19.5
32696,2013002256,2013002253,2013-01-01 01:06:06,CSH,0,0,11.5
32697,2013010041,2013010041,2013-01-01 01:06:07,CRD,0,0,90
32698,2013003497,2013003493,2013-01-01 01:06:07,CRD,1.4,0,8.4
32699,2013000353,2013000353,2013-01-01 01:06:07,CSH,0,0,9.5
32700,2013003436,2013003432,2013-01-01 01:06:08,CSH,0,0,5.5
32701,2013008102,2013008098,2013-01-01 01:06:08,CRD,1,0,12.5
32702,2013005605,2013005602,2013-01-01 01:06:08,CSH,0,0,15.5
32703,2013003117,2013003114,2013-01-01 01:06:08,CSH,0,0,11.5
32704,2013005385,2013005382,2013-01-01 01:06:08,CRD,2,0,16.5
32705,2013005659,2013005656,2013-01-01 01:06:08,CSH,0,0,15
32706,2013007414,2013007410,2013-01-01 01:06:09,CSH,0,0,5.5
32707,2013003613,2013003609,2013-01-01 01:06:09,CSH,0,0,7
32708,2013005673,2013005670,2013-01-01 01:06:09,CRD,2,0,10
32709,2013006481,2013006477,2013-01-01 01:06:09,CRD,1,0,21
32710,2013003939,2013003936,2013-01-01 01:06:09,CSH,0,0,17
32711,2013006823,2013006819,2013-01-01 01:06:09,CSH,0,0,11
32712,2013007843,2013007839,2013-01-01 01:06:09,CSH,0,0,6
32713,2013008506,2013008502,2013-01-01 01:06:09,CSH,0,0,7
32714,2013008400,2013008396,2013-01-01 01:06:10,CSH,0,0,17.5
32715,2013001909,2013001906,2013-01-01 01:06:10,CRD,0,0,6.5
32716,2013006811,2013006807,2013-01-01 01:06:11,CRD,1.5,0,12
32717,2013008811,2013008807,2013-01-01 01:06:11,CSH,0,4.8,37.3
32718,2013006819,2013006815,2013-01-01 01:06:11,CSH,0,0,16.5
32719,2013004595,2013004592,2013-01-01 01:06:12,CSH,0,0,7
32720,2013010042,2013010042,2013-01-01 01:06:12,CSH,0,0,37
32721,2013007596,2013007592,2013-01-01 01:06:12,CSH,0,0,12
32722,2013005076,2013005073,2013-01-01 01:06:12,CRD,4.12,0,20.62
32723,2013003093,2013003090,2013-01-01 01:06:12,CRD,2,0,18
32724,2013005692,2013005689,2013-01-01 01:06:12,CRD,1.9,0,11.4
32725,2013003916,2013003913,2013-01-01 01:06:12,CRD,2.5,0,15
32726,2013005274,2013005271,2013-01-01 01:06:12,CRD,1.4,0,8.4
32727,2013007470,2013007466,2013-01-01 01:06:13,CSH,0,0,20.5
32728,2013006828,2013006824,2013-01-01 01:06:13,CSH,0,0,7
32729,2013009795,2013009795,2013-01-01 01:06:13,CSH,0,0,14
32730,2013001630,2013001627,2013-01-01 01:06:13,CRD,1.5,0,7.5
32731,2013006564,2013006560,2013-01-01 01:06:13,CRD,1,0,10
32732,2013002642,2013002639,2013-01-01 01:06:13,CSH,0,0,11
32733,2013001364,2013001361,2013-01-01 01:06:14,CSH,0,0,12.5
32734,2013006252,2013006248,2013-01-01 01:06:14,CSH,0,0,9
32735,2013002266,2013002263,2013-01-01 01:06:14,CSH,0,0,39
32736,2013004652,2013004649,2013-01-01 01:06:15,CRD,6.75,0,33.75
32737,2013001986,2013001983,2013-01-01 01:06:15,CSH,0,0,6.5
32738,2013003137,2013003134,2013-01-01 01:06:15,CRD,0.5,0,7.5
32739,2013001560,2013001557,2013-01-01 01:06:15,CSH,0,0,6
32740,2013003176,2013003173,2013-01-01 01:06:15,CSH,0,0,11
32741,2013002727,2013002724,2013-01-01 01:06:15,CSH,0,0,8.5
32742,2013007058,2013007054,2013-01-01 01:06:15,CSH,0,0,8.5
32743,2013009100,2013009097,2013-01-01 01:06:16,CRD,4.5,0,27
32744,2013009624,2013009621,2013-01-01 01:06:16,CSH,0,0,13
32745,2013000780,2013000777,2013-01-01 01:06:16,CSH,0,0,20
32746,2013003195,2013003192,2013-01-01 01:06:17,CRD,2.8,0,16.8
32747,2013002327,2013002324,2013-01-01 01:06:17,CSH,0,0,8.5
32748,2013003992,2013003989,2013-01-01 01:06:17,CRD,3,0,18.5
32749,2013010043,2013010043,2013-01-01 01:06:17,CRD,2,0,20.5
32750,2013002671,2013002668,2013-01-01 01:06:17,CRD,1,0,8
32751,2013006539,2013006535,2013-01-01 01:06:17,CSH,0,0,12
32752,2013000554,2013000552,2013-01-01 01:06:17,CRD,2.3,0,13.8
32753,2013001601,2013001598,2013-01-01 01:06:18,CSH,0,0,10
32754,2013001590,2013001587,2013-01-01 01:06:18,CRD,2.8,0,16.8
32755,2013008772,2013008768,2013-01-01 01:06:18,CSH,0,0,7.5
32756,2013007962,2013007958,2013-01-01 01:06:18,CRD,1,0,11
32757,2013004488,2013004485,2013-01-01 01:06:18,CRD,4.2,0,18.2
32758,2013003914,2013003911,2013-01-01 01:06:19,CRD,4.8,0,28.8
32759,2013009415,2013009412,2013-01-01 01:06:19,CSH,0,0,6.5
32760,2013002674,2013002671,2013-01-01 01:06:20,CSH,0,0,12
32761,2013008808,2013008804,2013-01-01 01:06:20,CSH,0,0,16.5
32762,2013001011,2013001008,2013-01-01 01:06:20,CRD,3.7,0,22.2
32763,2013008860,2013008856,2013-01-01 01:06:20,CSH,0,0,7.5
32764,2013001991,2013001988,2013-01-01 01:06:21,CRD,2,0,12
32765,2013003860,2013003857,2013-01-01 01:06:21,CSH,0,0,11.5
32766,2013009274,2013009271,2013-01-01 01:06:21,CSH,0,0,9.5
32767,2013010044,2013010044,2013-01-01 01:06:21,CSH,0,0,7.5
32768,2013003144,2013003141,2013-01-01 01:06:21,CSH,0,0,25.5
32769,2013007077,2013007073,2013-01-01 01:06:22,CSH,0,0,23.5
32770,2013001921,2013001918,2013-01-01 01:06:22,CRD,1.4,0,8.4
32771,2013000202,2013000202,2013-01-01 01:06:22,CSH,0,0,6.5
32772,2013003602,2013003598,2013-01-01 01:06:22,CSH,0,0,20.5
32773,2013007594,2013007590,2013-01-01 01:06:22,CSH,0,0,7
32774,2013004321,2013004318,2013-01-01 01:06:23,CRD,3.4,0,20.4
32775,2013006270,2013006266,2013-01-01 01:06:23,CRD,1.4,0,8.4
32776,2013000717,2013000714,2013-01-01 01:06:24,CRD,2.08,0,13.08
32777,2013002785,2013002782,2013-01-01 01:06:24,CRD,1.5,0,9
32778,2013006260,2013006256,2013-01-01 01:06:24,CRD,1,0,13
32779,2013005270,2013005267,2013-01-01 01:06:24,CRD,0.5,0,6
32780,2013007681,2013007677,2013-01-01 01:06:24,CRD,1.6,0,9.6
32781,2013009006,2013009002,2013-01-01 01:06:24,CSH,0,0,24
32782,2013008471,2013008467,2013-01-01 01:06:25,CRD,1.3,0,7.8
32783,2013001050,2013001047,2013-01-01 01:06:25,CRD,4.8,0,20.8
32784,2013006303,2013006299,2013-01-01 01:06:25,CSH,0,0,24.5
32785,2013002341,2013002338,2013-01-01 01:06:25,CRD,1.5,0,15
32786,2013003495,2013003491,2013-01-01 01:06:25,CSH,0,0,7
32787,2013002063,2013002060,2013-01-01 01:06:25,CRD,1.5,0,9
32788,2013005281,2013005278,2013-01-01 01:06:25,CSH,0,0,15
32789,2013003043,2013003040,2013-01-01 01:06:26,CRD,2.4,0,14.4
32790,2013005317,2013005314,2013-01-01 01:06:26,CSH,0,0,6.5
32791,2013004731,2013004728,2013-01-01 01:06:26,CRD,17.5,0,25
32792,2013002425,2013002422,2013-01-01 01:06:26,CRD,2,0,20
32793,2013000739,2013000736,2013-01-01 01:06:27,CSH,0,0,15.5
32794,2013008933,2013008929,2013-01-01 01:06:27,CSH,0,0,7
32795,2013008486,2013008482,2013-01-01 01:06:27,CRD,7,0,15
32796,2013002786,2013002783,2013-01-01 01:06:27,CSH,0,0,24.5
32797,2013003155,2013003152,2013-01-01 01:06:27,CRD,1,0,19
32798,2013006206,2013006202,2013-01-01 01:06:28,CSH,0,0,12.5
32799,2013002000,2013001997,2013-01-01 01:06:28,CSH,0,0,7.5
32800,2013006308,2013006304,2013-01-01 01:06:28,CRD,10.5,0,45.5
32801,2013009451,2013009448,2013-01-01 01:06:28,CSH,0,0,14.5
32802,2013000564,2013000562,2013-01-01 01:06:28,CSH,0,0,23.5
32803,2013003458,2013003454,2013-01-01 01:06:29,CSH,0,0,16
32804,2013001257,2013001254,2013-01-01 01:06:29,CSH,0,0,8
32805,2013009714,2013009713,2013-01-01 01:06:29,CSH,0,0,12
32806,2013007468,2013007464,2013-01-01 01:06:30,CSH,0,0,13.5
32807,2013003459,2013003455,2013-01-01 01:06:30,CRD,3,0,15
32808,2013003539,2013003535,2013-01-01 01:06:30,CRD,1.5,0,10
32809,2013006526,2013006522,2013-01-01 01:06:30,CSH,0,0,13.5
32810,2013002347,2013002344,2013-01-01 01:06:31,CSH,0,0,11
32811,2013004356,2013004353,2013-01-01 01:06:31,CRD,4,0,24
32812,2013009310,2013009307,2013-01-01 01:06:31,CSH,0,0,8
32813,2013004664,2013004661,2013-01-01 01:06:31,CSH,0,0,13
32814,2013007651,2013007647,2013-01-01 01:06:32,CRD,1.75,0,8.75
32815,2013002796,2013002793,2013-01-01 01:06:32,CSH,0,0,7
32816,2013005420,2013005417,2013-01-01 01:06:32,CRD,5.62,0,28.12
32817,2013007059,2013007055,2013-01-01 01:06:32,CRD,1,0,14
32818,2013008391,2013008387,2013-01-01 01:06:32,CSH,0,0,17
32819,2013003169,2013003166,2013-01-01 01:06:33,CSH,0,0,16
32820,2013003149,2013003146,2013-01-01 01:06:33,CSH,0,0,6
32821,2013001654,2013001651,2013-01-01 01:06:33,CSH,0,0,13.5
32822,2013000752,2013000749,2013-01-01 01:06:33,CRD,2.7,0,16.2
32823,2013010045,2013010045,2013-01-01 01:06:33,CRD,2,0,17.5
32824,2013008915,2013008911,2013-01-01 01:06:34,CRD,1.95,0,8.45
32825,2013001014,2013001011,2013-01-01 01:06:34,CRD,1,0,16
32826,2013001291,2013001288,2013-01-01 01:06:34,CRD,2.5,0,15
32827,2013002305,2013002302,2013-01-01 01:06:35,CSH,0,0,7.5
32828,2013001704,2013001701,2013-01-01 01:06:35,CSH,0,0,13
32829,2013010046,2013010046,2013-01-01 01:06:35,CSH,0,0,24
32830,2013007995,2013007991,2013-01-01 01:06:35,CRD,2.1,0,12.6
32831,2013000494,2013000492,2013-01-01 01:06:35,CSH,0,0,8.5
32832,2013003565,2013003561,2013-01-01 01:06:35,CSH,0,4.8,54.3
32833,2013007088,2013007084,2013-01-01 01:06:35,CSH,0,0,9
32834,2013000201,2013000201,2013-01-01 01:06:36,CSH,0,0,24
32835,2013004577,2013004574,2013-01-01 01:06:37,CSH,0,0,6
32836,2013001255,2013001252,2013-01-01 01:06:37,CRD,1,0,10.5
32837,2013000094,2013000094,2013-01-01 01:06:37,CRD,4.12,0,20.62
32838,2013004940,2013004937,2013-01-01 01:06:37,CSH,0,0,12
32839,2013003576,2013003572,2013-01-01 01:06:38,CRD,5.6,0,33.6
32840,2013001249,2013001246,2013-01-01 01:06:38,CSH,0,0,12
32841,2013000531,2013000529,2013-01-01 01:06:38,CSH,0,0,23.5
32842,2013009089,2013009086,2013-01-01 01:06:38,CRD,2.87,0,14.37
32843,2013008227,2013008223,2013-01-01 01:06:39,CSH,0,0,11.5
32844,2013007609,2013007605,2013-01-01 01:06:39,CSH,0,0,7.5
32845,2013005001,2013004998,2013-01-01 01:06:39,CSH,0,0,11
32846,2013003859,2013003856,2013-01-01 01:06:39,CSH,0,0,12
32847,2013000681,2013000678,2013-01-01 01:06:39,CSH,0,0,20.5
32848,2013003079,2013003076,2013-01-01 01:06:39,CSH,0,0,12
32849,2013000210,2013000210,2013-01-01 01:06:40,CSH,0,0,8.5
32850,2013004341,2013004338,2013-01-01 01:06:40,CRD,2.7,0,16.2
32851,2013008397,2013008393,2013-01-01 01:06:40,CSH,0,0,8
32852,2013001636,2013001633,2013-01-01 01:06:40,CRD,4.7,0,28.2
32853,2013001932,2013001929,2013-01-01 01:06:40,CRD,5,0,25
32854,2013002394,2013002391,2013-01-01 01:06:40,CSH,0,0,12
32855,2013006292,2013006288,2013-01-01 01:06:40,CSH,0,0,9.5
32856,2013002715,2013002712,2013-01-01 01:06:41,CSH,0,0,12.5
32857,2013003202,2013003199,2013-01-01 01:06:41,CSH,0,0,4.5
32858,2013004630,2013004627,2013-01-01 01:06:41,CSH,0,0,7.5
32859,2013007653,2013007649,2013-01-01 01:06:41,CSH,0,0,17.5
32860,2013004970,2013004967,2013-01-01 01:06:42,CSH,0,0,16
32861,2013007454,2013007450,2013-01-01 01:06:42,CSH,0,0,8.5
32862,2013000683,2013000680,2013-01-01 01:06:42,CSH,0,0,13
32863,2013003559,2013003555,2013-01-01 01:06:43,CRD,1.4,0,8.4
32864,2013000942,2013000939,2013-01-01 01:06:43,CSH,0,0,8
32865,2013008367,2013008363,2013-01-01 01:06:43,CSH,0,0,23.5
32866,2013000476,2013000474,2013-01-01 01:06:43,CSH,0,0,11
32867,2013005010,2013005007,2013-01-01 01:06:44,CSH,0,0,16.5
32868,2013001687,2013001684,2013-01-01 01:06:44,CSH,0,0,10
32869,2013005051,2013005048,2013-01-01 01:06:44,CRD,2.55,0,11.05
32870,2013007428,2013007424,2013-01-01 01:06:45,CSH,0,0,10
32871,2013007190,2013007186,2013-01-01 01:06:45,CRD,2,0,8.5
32872,2013010047,2013010047,2013-01-01 01:06:45,CSH,0,0,8.5
32873,2013007241,2013007237,2013-01-01 01:06:45,CSH,0,0,20
32874,2013008242,2013008238,2013-01-01 01:06:45,CRD,1.3,0,7.8
32875,2013009449,2013009446,2013-01-01 01:06:45,CSH,0,0,13
32876,2013008518,2013008514,2013-01-01 01:06:45,CSH,0,0,7.5
32877,2013004990,2013004987,2013-01-01 01:06:45,CSH,0,0,11.5
32878,2013003098,2013003095,2013-01-01 01:06:46,CSH,0,0,3.5
32879,2013004282,2013004279,2013-01-01 01:06:46,CSH,0,0,12.5
32880,2013003924,2013003921,2013-01-01 01:06:46,CRD,0,0,11.5
32881,2013007083,2013007079,2013-01-01 01:06:47,CSH,0,0,24
32882,2013009658,2013009655,2013-01-01 01:06:47,CSH,0,0,18
32883,2013007833,2013007829,2013-01-01 01:06:47,CRD,3.8,0,22.8
32884,2013010048,2013010048,2013-01-01 01:06:47,CSH,0,0,6.5
32885,2013009404,2013009401,2013-01-01 01:06:47,CSH,0,0,15
32886,2013010049,2013010049,2013-01-01 01:06:48,CRD,2.4,0,10.4
32887,2013006013,2013006009,2013-01-01 01:06:48,CRD,1.35,0,6.85
32888,2013003872,2013003869,2013-01-01 01:06:48,CSH,0,0,7.5
32889,2013005724,2013005721,2013-01-01 01:06:48,CSH,0,0,7.5
32890,2013000764,2013000761,2013-01-01 01:06:48,CSH,0,0,10.5
32891,2013000318,2013000318,2013-01-01 01:06:48,CRD,3,0,21.5
32892,2013004217,2013004214,2013-01-01 01:06:48,CSH,0,0,17.5
32893,2013007623,2013007619,2013-01-01 01:06:49,CRD,1,0,17.5
32894,2013002412,2013002409,2013-01-01 01:06:49,CRD,4.4,0,26.4
32895,2013003867,2013003864,2013-01-01 01:06:49,CSH,0,0,20.5
32896,2013000323,2013000323,2013-01-01 01:06:49,CSH,0,0,19.5
32897,2013000977,2013000974,2013-01-01 01:06:50,CSH,0,0,16
32898,2013008117,2013008113,2013-01-01 01:06:50,CRD,2.4,0,14.4
32899,2013008940,2013008936,2013-01-01 01:06:50,CRD,2.7,0,16.2
32900,2013009484,2013009481,2013-01-01 01:06:50,CRD,3.7,0,22.2
32901,2013007831,2013007827,2013-01-01 01:06:50,CSH,0,0,10
32902,2013009408,2013009405,2013-01-01 01:06:50,CSH,0,0,21.5
32903,2013003876,2013003873,2013-01-01 01:06:50,CRD,4.5,0,22.5
32904,2013004320,2013004317,2013-01-01 01:06:51,CRD,1,0,20.5
32905,2013003248,2013003244,2013-01-01 01:06:51,CSH,0,0,14.5
32906,2013000372,2013000372,2013-01-01 01:06:51,CSH,0,0,26.5
32907,2013006788,2013006784,2013-01-01 01:06:51,CSH,0,0,7.5
32908,2013002398,2013002395,2013-01-01 01:06:51,CSH,0,0,8.5
32909,2013002365,2013002362,2013-01-01 01:06:51,CSH,0,0,33
32910,2013007619,2013007615,2013-01-01 01:06:51,CSH,0,0,7
32911,2013006719,2013006715,2013-01-01 01:06:52,CRD,4.2,0,25.2
32912,2013000191,2013000191,2013-01-01 01:06:52,CSH,0,0,14.5
32913,2013007184,2013007180,2013-01-01 01:06:52,CSH,0,0,12
32914,2013005959,2013005955,2013-01-01 01:06:52,CRD,2,0,23.5
32915,2013004394,2013004391,2013-01-01 01:06:52,CRD,3,0,17
32916,2013007618,2013007614,2013-01-01 01:06:52,CRD,1.8,0,10.8
32917,2013009032,2013009028,2013-01-01 01:06:52,CSH,0,0,19.5
32918,2013002693,2013002690,2013-01-01 01:06:52,CSH,0,0,7
32919,2013003981,2013003978,2013-01-01 01:06:53,CRD,1,0,16
32920,2013006723,2013006719,2013-01-01 01:06:53,CSH,0,0,9.5
32921,2013004349,2013004346,2013-01-01 01:06:53,CRD,1.7,0,10.2
32922,2013001926,2013001923,2013-01-01 01:06:53,CRD,1,0,12
32923,2013000368,2013000368,2013-01-01 01:06:53,CRD,3.5,0,21
32924,2013003040,2013003037,2013-01-01 01:06:54,CSH,0,0,16.5
32925,2013008798,2013008794,2013-01-01 01:06:54,CSH,0,0,19.5
32926,2013008386,2013008382,2013-01-01 01:06:54,CSH,0,0,8.5
32927,2013003037,2013003034,2013-01-01 01:06:54,CRD,2.12,0,10.62
32928,2013005593,2013005590,2013-01-01 01:06:54,CSH,0,0,6
32929,2013007068,2013007064,2013-01-01 01:06:54,CRD,2.85,0,12.35
32930,2013002752,2013002749,2013-01-01 01:06:55,CSH,0,0,6
32931,2013007828,2013007824,2013-01-01 01:06:55,CSH,0,0,6.5
32932,2013001683,2013001680,2013-01-01 01:06:56,CSH,0,0,44.5
32933,2013001708,2013001705,2013-01-01 01:06:56,CSH,0,0,6
32934,2013003460,2013003456,2013-01-01 01:06:56,CSH,0,0,21
32935,2013009318,2013009315,2013-01-01 01:06:56,CSH,0,4.8,30.8
32936,2013007859,2013007855,2013-01-01 01:06:57,CSH,0,0,12.5
32937,2013000974,2013000971,2013-01-01 01:06:57,CSH,0,0,12.5
