4848,START,01-01-13 0:15,01-01-70 0:00,-74.00042,40.728802,-73.9636,40.718586,3,2013000858,2013000855
4754,START,01-01-13 0:15,01-01-70 0:00,-74.000496,40.726261,-73.966545,40.759911,1,2013004400,2013004397
4785,START,01-01-13 0:15,01-01-70 0:00,-74.000679,40.735813,-73.95414,40.778896,6,2013001076,2013001073
4854,START,01-01-13 0:15,01-01-70 0:00,-74.001862,40.719513,-73.991585,40.729706,1,2013004476,2013004473
4870,START,01-01-13 0:15,01-01-70 0:00,-74.001923,40.750923,-73.994102,40.761456,1,2013004488,2013004485
4810,START,01-01-13 0:15,01-01-70 0:00,-74.002602,40.728539,-73.974243,40.760098,1,2013000405,2013000403
4762,START,01-01-13 0:15,01-01-70 0:00,-74.002747,40.7267,-73.991409,40.745014,5,2013004408,2013004405
4917,START,01-01-13 0:15,01-01-70 0:00,-74.003181,40.744057,-73.965935,40.79055,1,2013004518,2013004515
4817,START,01-01-13 0:15,01-01-70 0:00,-74.003387,40.741753,-73.933464,40.847282,1,2013000820,2013000817
4795,START,01-01-13 0:15,01-01-70 0:00,-74.005867,40.742931,-74.009598,40.740154,1,2013004435,2013004432
4931,START,01-01-13 0:15,01-01-70 0:00,-74.005951,40.736137,-73.99408,40.751427,1,2013004527,2013004524
4752,START,01-01-13 0:15,01-01-70 0:00,-74.006393,40.722778,-73.986916,40.771465,1,2013004398,2013004395
4788,START,01-01-13 0:15,01-01-70 0:00,-74.006447,40.73925,-73.997017,40.737453,1,2013004429,2013004426
4933,START,01-01-13 0:15,01-01-70 0:00,-74.006569,40.736675,-73.982811,40.73917,1,2013004529,2013004526
4834,START,01-01-13 0:15,01-01-70 0:00,-74.006706,40.715061,-73.944992,40.783234,5,2013004462,2013004459
4824,START,01-01-13 0:15,01-01-70 0:00,-74.0075,40.740131,-73.712914,40.72702,1,2013004453,2013004450
4862,START,01-01-13 0:15,01-01-70 0:00,-74.007736,40.717148,-73.962555,40.758846,2,2013004481,2013004478
4861,START,01-01-13 0:15,01-01-70 0:00,-74.007957,40.717167,-73.953575,40.712994,2,2013000624,2013000621
4909,START,01-01-13 0:15,01-01-70 0:00,-74.008301,40.738808,-74.006401,40.715698,1,2013002972,2013002969
4927,START,01-01-13 0:15,01-01-70 0:00,-74.008728,40.719181,-74.006409,40.733028,3,2013004524,2013004521
4875,START,01-01-13 0:15,01-01-70 0:00,-74.009018,40.715691,-74.006454,40.738243,1,2013004491,2013004488
4836,START,01-01-13 0:15,01-01-70 0:00,-74.00946,40.715233,-73.993568,40.752071,1,2013000254,2013000254
4830,START,01-01-13 0:15,01-01-70 0:00,-74.010048,40.705116,-73.995117,40.749783,2,2013001111,2013001108
4789,START,01-01-13 0:15,01-01-70 0:00,-74.010109,40.718754,-73.987816,40.719925,5,2013004430,2013004427
4986,START,01-01-13 0:15,01-01-70 0:00,-74.016434,40.709923,-74.020157,40.634586,1,2013001889,2013001886
4801,START,01-01-13 0:15,01-01-70 0:00,0,0,0,0,1,2013004436,2013004433
4807,START,01-01-13 0:15,01-01-70 0:00,0,0,0,0,2,2013004442,2013004439
4950,START,01-01-13 0:15,01-01-70 0:00,0,0,0,0,2,2013004541,2013004538
11,END,01-01-13 0:15,01-01-13 0:00,-73.870834,40.773769,-73.792358,40.771759,1,2013000011,2013000011
33,END,01-01-13 0:15,01-01-13 0:00,-73.99781,40.721516,-73.980232,40.751553,1,2013000033,2013000033
68,END,01-01-13 0:15,01-01-13 0:00,-73.988739,40.718876,-73.977196,40.751961,2,2013000068,2013000068
169,END,01-01-13 0:15,01-01-13 0:01,-73.973473,40.792583,-73.954903,40.765362,2,2013000169,2013000169
134,END,01-01-13 0:15,01-01-13 0:01,-73.982132,40.758446,-73.951759,40.790546,1,2013000134,2013000134
145,END,01-01-13 0:15,01-01-13 0:01,-74.003357,40.732582,-73.994896,40.769112,5,2013000145,2013000145
288,END,01-01-13 0:15,01-01-13 0:02,-73.950485,40.779736,-73.979507,40.748791,1,2013000288,2013000288
234,END,01-01-13 0:15,01-01-13 0:02,-73.956642,40.719036,-74.001236,40.722473,1,2013000234,2013000234
269,END,01-01-13 0:15,01-01-13 0:02,-74.003433,40.751488,-74.008308,40.703751,1,2013000269,2013000269
416,END,01-01-13 0:15,01-01-13 0:03,-73.968643,40.761745,-73.980782,40.735416,6,2013000415,2013000413
420,END,01-01-13 0:15,01-01-13 0:03,-74.00457,40.746986,-73.998665,40.718777,2,2013000419,2013000417
583,END,01-01-13 0:15,01-01-13 0:04,-73.976913,40.765018,-73.981705,40.737362,1,2013000582,2013000579
610,END,01-01-13 0:15,01-01-13 0:04,-73.97757,40.776905,-73.950974,40.772503,1,2013000609,2013000606
619,END,01-01-13 0:15,01-01-13 0:04,-73.990601,40.724236,-73.975227,40.751125,1,2013000618,2013000615
885,END,01-01-13 0:15,01-01-13 0:05,-73.953934,40.774754,-73.975342,40.792236,1,2013000880,2013000877
906,END,01-01-13 0:15,01-01-13 0:05,-73.982056,40.778656,-73.959343,40.772663,1,2013000901,2013000898
800,END,01-01-13 0:15,01-01-13 0:05,-73.982651,40.744991,-73.955193,40.773354,1,2013000797,2013000794
883,END,01-01-13 0:15,01-01-13 0:05,-73.988426,40.748798,-74.000099,40.732826,1,2013000878,2013000875
813,END,01-01-13 0:15,01-01-13 0:05,-73.989548,40.726276,-73.996666,40.739826,2,2013000810,2013000807
855,END,01-01-13 0:15,01-01-13 0:05,-73.989792,40.733627,-73.990143,40.748386,6,2013000850,2013000847
784,END,01-01-13 0:15,01-01-13 0:05,-73.991837,40.744244,-74.005692,40.725868,1,2013000781,2013000778
826,END,01-01-13 0:15,01-01-13 0:05,-73.995628,40.723351,-73.991188,40.745224,1,2013000822,2013000819
903,END,01-01-13 0:15,01-01-13 0:05,-74.004463,40.721149,-73.983192,40.730556,5,2013000898,2013000895
950,END,01-01-13 0:15,01-01-13 0:05,-73.981598,40.768307,-73.975853,40.788406,3,2013000942,2013000939
1103,END,01-01-13 0:15,01-01-13 0:06,-73.9534,40.767326,-73.986786,40.721458,1,2013001090,2013001087
1201,END,01-01-13 0:15,01-01-13 0:06,-73.957245,40.783012,-73.983795,40.780872,1,2013001187,2013001184
1099,END,01-01-13 0:15,01-01-13 0:06,-73.973907,40.763702,-73.95015,40.772202,1,2013001086,2013001083
1199,END,01-01-13 0:15,01-01-13 0:06,-73.978714,40.762959,-73.984764,40.732571,6,2013001185,2013001182
1098,END,01-01-13 0:15,01-01-13 0:06,-73.984711,40.764221,-74.004631,40.751961,5,2013001085,2013001082
1115,END,01-01-13 0:15,01-01-13 0:06,-73.989075,40.731506,-73.988945,40.74781,5,2013001102,2013001099
1146,END,01-01-13 0:15,01-01-13 0:06,-73.98951,40.741688,-73.971786,40.757465,6,2013001133,2013001130
1078,END,01-01-13 0:15,01-01-13 0:06,-73.991821,40.724712,-73.982864,40.696083,6,2013001065,2013001062
1189,END,01-01-13 0:15,01-01-13 0:06,-73.99572,40.759274,-74.001839,40.7467,1,2013001175,2013001172
1108,END,01-01-13 0:15,01-01-13 0:06,-74.00042,40.733967,-73.99559,40.749226,2,2013001095,2013001092
1149,END,01-01-13 0:15,01-01-13 0:06,-74.016006,40.711288,-74.008148,40.725941,1,2013001136,2013001133
1466,END,01-01-13 0:15,01-01-13 0:07,-73.957611,40.801353,-73.945824,40.827644,6,2013001448,2013001445
1475,END,01-01-13 0:15,01-01-13 0:07,-73.961807,40.759731,-73.977745,40.749638,5,2013001457,2013001454
1438,END,01-01-13 0:15,01-01-13 0:07,-73.968277,40.755421,-73.990723,40.727531,6,2013001421,2013001418
1543,END,01-01-13 0:15,01-01-13 0:07,-73.970963,40.758411,-73.980934,40.770096,2,2013001524,2013001521
1498,END,01-01-13 0:15,01-01-13 0:07,-73.977997,40.788795,-73.954659,40.784134,2,2013001480,2013001477
1431,END,01-01-13 0:15,01-01-13 0:07,-73.980766,40.769775,-73.974701,40.790146,1,2013001414,2013001411
1409,END,01-01-13 0:15,01-01-13 0:07,-73.985779,40.727085,-73.95649,40.767029,5,2013001392,2013001389
1470,END,01-01-13 0:15,01-01-13 0:07,-73.988327,40.740944,-73.990349,40.746426,2,2013001452,2013001449
1748,END,01-01-13 0:15,01-01-13 0:08,-73.954201,40.811455,-73.967087,40.793484,6,2013001724,2013001721
1781,END,01-01-13 0:15,01-01-13 0:08,-73.95858,40.784061,-73.959923,40.763706,2,2013001757,2013001754
1839,END,01-01-13 0:15,01-01-13 0:08,-73.968468,40.754955,-73.977798,40.75642,1,2013001814,2013001811
1857,END,01-01-13 0:15,01-01-13 0:08,-73.977638,40.74633,-73.983406,40.744186,1,2013001830,2013001827
1766,END,01-01-13 0:15,01-01-13 0:08,-73.978935,40.728283,-73.986023,40.740673,1,2013001742,2013001739
1799,END,01-01-13 0:15,01-01-13 0:08,-73.981705,40.752396,-73.991196,40.732922,3,2013001774,2013001771
1808,END,01-01-13 0:15,01-01-13 0:08,-73.985054,40.742203,-73.999825,40.726891,4,2013001783,2013001780
1775,END,01-01-13 0:15,01-01-13 0:08,-73.98558,40.752197,-73.988777,40.737244,5,2013001751,2013001748
1741,END,01-01-13 0:15,01-01-13 0:08,-73.986404,40.725964,-73.974983,40.748753,1,2013001718,2013001715
1873,END,01-01-13 0:15,01-01-13 0:08,-73.989258,40.731583,-74.004166,40.740456,1,2013001845,2013001842
1745,END,01-01-13 0:15,01-01-13 0:08,-73.992424,40.739529,-74.015373,40.71804,1,2013001722,2013001719
1772,END,01-01-13 0:15,01-01-13 0:08,-73.99379,40.756481,-73.991982,40.751431,2,2013001748,2013001745
1910,END,01-01-13 0:15,01-01-13 0:08,-73.999596,40.728378,-74.00589,40.736141,1,2013001881,2013001878
1746,END,01-01-13 0:15,01-01-13 0:08,-74.005241,40.728748,-73.99041,40.741081,1,2013001723,2013001720
2294,END,01-01-13 0:15,01-01-13 0:09,-73.947754,40.771194,-73.953926,40.781342,6,2013002244,2013002241
2157,END,01-01-13 0:15,01-01-13 0:09,-73.95459,40.815739,-73.966339,40.80072,1,2013002116,2013002113
2182,END,01-01-13 0:15,01-01-13 0:09,-73.95903,40.768227,-73.951256,40.778595,1,2013002138,2013002135
2238,END,01-01-13 0:15,01-01-13 0:09,-73.965431,40.771645,-73.951927,40.781738,1,2013002190,2013002187
2271,END,01-01-13 0:15,01-01-13 0:09,-73.967873,40.799942,-73.975739,40.781593,1,2013000286,2013000286
2267,END,01-01-13 0:15,01-01-13 0:09,-73.976112,40.776009,-73.964485,40.791969,1,2013002219,2013002216
2138,END,01-01-13 0:15,01-01-13 0:09,-73.978615,40.762531,-73.973404,40.761311,2,2013000585,2013000582
2163,END,01-01-13 0:15,01-01-13 0:09,-73.9804,40.780632,-73.931808,40.765339,2,2013002121,2013002118
2292,END,01-01-13 0:15,01-01-13 0:09,-73.982002,40.771469,-73.963196,40.799374,1,2013002242,2013002239
2230,END,01-01-13 0:15,01-01-13 0:09,-73.985039,40.710743,-73.996292,40.711426,1,2013002183,2013002180
2214,END,01-01-13 0:15,01-01-13 0:09,-73.987961,40.764874,-73.988785,40.763641,5,2013002168,2013002165
2274,END,01-01-13 0:15,01-01-13 0:09,-73.988235,40.740929,-73.989006,40.743328,5,2013002224,2013002221
2283,END,01-01-13 0:15,01-01-13 0:09,-73.992798,40.756294,-73.994911,40.750156,1,2013002233,2013002230
2293,END,01-01-13 0:15,01-01-13 0:09,-73.995384,40.764938,-73.982498,40.778973,1,2013002243,2013002240
2250,END,01-01-13 0:15,01-01-13 0:09,-73.997009,40.724094,-73.998627,40.734894,5,2013002202,2013002199
2289,END,01-01-13 0:15,01-01-13 0:09,-73.997093,40.759537,-74.000259,40.747932,3,2013002239,2013002236
2298,END,01-01-13 0:15,01-01-13 0:09,-73.998734,40.761051,-73.994667,40.761028,1,2013002248,2013002245
2246,END,01-01-13 0:15,01-01-13 0:09,-73.999649,40.728428,-74.009933,40.70977,6,2013002198,2013002195
2270,END,01-01-13 0:15,01-01-13 0:09,-74.004379,40.742428,-73.991997,40.744259,2,2013002222,2013002219
2154,END,01-01-13 0:15,01-01-13 0:09,-74.00515,40.719849,-74.004807,40.734043,3,2013002113,2013002110
2222,END,01-01-13 0:15,01-01-13 0:09,-74.008705,40.719433,-74.010826,40.709183,1,2013002175,2013002172
2533,END,01-01-13 0:15,01-01-13 0:10,-73.919746,40.74353,-73.907303,40.753242,1,2013002471,2013002468
2697,END,01-01-13 0:15,01-01-13 0:10,-73.946449,40.776863,-73.963127,40.761738,1,2013000297,2013000297
2543,END,01-01-13 0:15,01-01-13 0:10,-73.950394,40.771576,-73.948044,40.782112,1,2013002481,2013002478
2560,END,01-01-13 0:15,01-01-13 0:10,-73.953262,40.782681,-73.965179,40.792793,1,2013002498,2013002495
2679,END,01-01-13 0:15,01-01-13 0:10,-73.958733,40.763893,-73.96888,40.760941,1,2013002609,2013002606
2706,END,01-01-13 0:15,01-01-13 0:10,-73.961716,40.805801,-73.961716,40.805801,1,2013002631,2013002628
2642,END,01-01-13 0:15,01-01-13 0:10,-73.96183,40.759735,-73.956169,40.775536,6,2013002574,2013002571
2568,END,01-01-13 0:15,01-01-13 0:10,-73.965889,40.765392,-73.963829,40.773994,1,2013002506,2013002503
2626,END,01-01-13 0:15,01-01-13 0:10,-73.981865,40.752876,-73.990509,40.751228,2,2013002559,2013002556
2683,END,01-01-13 0:15,01-01-13 0:10,-73.986198,40.722504,-73.980484,40.73428,5,2013002613,2013002610
2614,END,01-01-13 0:15,01-01-13 0:10,-73.995224,40.728874,-74.000038,40.734909,1,2013002547,2013002544
2562,END,01-01-13 0:15,01-01-13 0:10,-74.004593,40.730995,-73.996155,40.748531,1,2013002500,2013002497
2548,END,01-01-13 0:15,01-01-13 0:10,-74.005234,40.720371,-74.008293,40.730339,1,2013002486,2013002483
2871,END,01-01-13 0:15,01-01-13 0:10,-73.949844,40.780529,-73.945129,40.793839,1,2013002784,2013002781
3017,END,01-01-13 0:15,01-01-13 0:11,-73.94944,40.776855,-73.956734,40.779099,1,2013000258,2013000258
2946,END,01-01-13 0:15,01-01-13 0:11,-73.952843,40.810913,-73.955406,40.820076,1,2013002855,2013002852
2944,END,01-01-13 0:15,01-01-13 0:11,-73.96067,40.765675,-73.964783,40.769722,1,2013002853,2013002850
3024,END,01-01-13 0:15,01-01-13 0:11,-73.969711,40.766029,-73.963417,40.765678,1,2013000144,2013000144
3089,END,01-01-13 0:15,01-01-13 0:11,-73.970497,40.796352,-73.978539,40.786007,5,2013002982,2013002979
3103,END,01-01-13 0:15,01-01-13 0:11,-73.976372,40.756844,-73.970398,40.765465,2,2013002995,2013002992
3008,END,01-01-13 0:15,01-01-13 0:11,-73.978989,40.780033,-73.971039,40.795238,2,2013002910,2013002907
3023,END,01-01-13 0:15,01-01-13 0:11,-73.980759,40.738094,-73.989883,40.725571,1,2013002924,2013002921
2950,END,01-01-13 0:15,01-01-13 0:11,-73.985565,40.752151,-73.986809,40.74543,3,2013002859,2013002856
2947,END,01-01-13 0:15,01-01-13 0:11,-73.99157,40.722565,-73.988808,40.730942,1,2013002856,2013002853
3132,END,01-01-13 0:15,01-01-13 0:11,-73.994774,40.732327,-73.998177,40.727631,2,2013003024,2013003021
2964,END,01-01-13 0:15,01-01-13 0:11,-74.009117,40.717155,-74.004356,40.733501,5,2013002872,2013002869
3547,END,01-01-13 0:15,01-01-13 0:12,-73.927994,40.744011,-73.921822,40.741879,1,2013003382,2013003378
3423,END,01-01-13 0:15,01-01-13 0:12,-73.943436,40.811104,-73.938026,40.819511,1,2013003276,2013003272
3432,END,01-01-13 0:15,01-01-13 0:12,-73.944351,40.714363,-73.948021,40.72451,1,2013003285,2013003281
3535,END,01-01-13 0:15,01-01-13 0:12,-73.948944,40.776691,-73.952499,40.772266,3,2013003373,2013003369
3368,END,01-01-13 0:15,01-01-13 0:12,-73.953758,40.778755,-73.94783,40.787273,2,2013003232,2013003228
3431,END,01-01-13 0:15,01-01-13 0:12,-73.96035,40.710938,-73.955666,40.714073,4,2013003284,2013003280
3552,END,01-01-13 0:15,01-01-13 0:12,-73.963005,40.770924,-73.962128,40.768627,1,2013003386,2013003382
3521,END,01-01-13 0:15,01-01-13 0:12,-73.974571,40.748474,-73.97702,40.752029,5,2013003362,2013003358
3370,END,01-01-13 0:15,01-01-13 0:12,-74.002464,40.74131,-73.999619,40.743706,2,2013001716,2013001713
3948,END,01-01-13 0:15,01-01-13 0:13,-73.945267,40.807575,-73.939407,40.805176,1,2013001140,2013001137
3839,END,01-01-13 0:15,01-01-13 0:13,-73.981598,40.720871,-73.98764,40.721516,2,2013000577,2013000574
3863,END,01-01-13 0:15,01-01-13 0:13,-73.982285,40.771553,-73.982185,40.768383,2,2013003650,2013003646
3838,END,01-01-13 0:15,01-01-13 0:13,-73.985558,40.753036,-73.985573,40.753036,1,2013003636,2013003632
3956,END,01-01-13 0:15,01-01-13 0:13,-73.987389,40.721821,-73.983864,40.721493,3,2013003732,2013003729
4502,END,01-01-13 0:15,01-01-13 0:14,-73.95507,40.773186,-73.95694,40.770725,1,2013004193,2013004190
4402,END,01-01-13 0:15,01-01-13 0:14,-73.955803,40.772121,-73.957527,40.769974,1,2013004105,2013004102
4500,END,01-01-13 0:15,01-01-13 0:14,-73.975784,40.776325,-73.975769,40.776325,1,2013004191,2013004188
4892,END,01-01-13 0:15,01-01-13 0:15,-73.987854,40.728321,-73.988327,40.727676,1,2013004502,2013004499
4990,START,01-01-13 0:15,01-01-70 0:00,-73.783836,40.648666,-73.979874,40.776985,1,2013004570,2013004567
4988,START,01-01-13 0:15,01-01-70 0:00,-73.965172,40.755177,-73.94883,40.782906,5,2013004568,2013004565
4993,START,01-01-13 0:15,01-01-70 0:00,-73.973122,40.751919,-73.980324,40.7444,2,2013004573,2013004570
4995,START,01-01-13 0:15,01-01-70 0:00,-73.978989,40.760288,-73.987701,40.745628,1,2013000536,2013000534
4991,START,01-01-13 0:15,01-01-70 0:00,-73.989037,40.741287,-74.000336,40.746063,1,2013004571,2013004568
4992,START,01-01-13 0:15,01-01-70 0:00,-73.994659,40.728596,-73.978798,40.746914,1,2013004572,2013004569
4994,START,01-01-13 0:15,01-01-70 0:00,-74.002693,40.72897,-74.015091,40.715691,1,2013004574,2013004571
4989,START,01-01-13 0:15,01-01-70 0:00,-74.004707,40.735291,-73.952904,40.783394,2,2013004569,2013004566
4996,START,01-01-13 0:15,01-01-70 0:00,-73.996437,40.7444,-73.956802,40.717251,2,2013004575,2013004572
178,END,01-01-13 0:15,01-01-13 0:01,-74.00399,40.732857,-73.991096,40.765701,2,2013000178,2013000178
718,END,01-01-13 0:15,01-01-13 0:04,-74.000633,40.74231,-73.973343,40.748699,1,2013000716,2013000713
2053,END,01-01-13 0:15,01-01-13 0:08,-73.98748,40.733353,-73.973373,40.75238,1,2013002019,2013002016
2089,END,01-01-13 0:15,01-01-13 0:08,-74.013123,40.716164,-74.006493,40.748611,1,2013002053,2013002050
4998,START,01-01-13 0:15,01-01-70 0:00,-73.956924,40.766289,-73.970116,40.752769,1,2013004576,2013004573
4999,START,01-01-13 0:15,01-01-70 0:00,-73.980698,40.77496,-73.989426,40.776653,1,2013004577,2013004574
5000,START,01-01-13 0:15,01-01-70 0:00,-74.000526,40.727333,-73.982033,40.749275,2,2013004578,2013004575
4997,START,01-01-13 0:15,01-01-70 0:00,-74.009102,40.716084,-74.008156,40.738922,1,2013000944,2013000941
5002,START,01-01-13 0:15,01-01-70 0:00,-73.975082,40.761379,-73.975128,40.75774,1,2013004579,2013004576
5001,START,01-01-13 0:15,01-01-70 0:00,-73.989914,40.733669,-73.954941,40.784218,1,2013002432,2013002429
5003,START,01-01-13 0:15,01-01-70 0:00,-73.991638,40.73513,-73.975517,40.733135,1,2013004580,2013004577
5006,START,01-01-13 0:15,01-01-70 0:00,-73.968391,40.770939,-73.950272,40.787098,1,2013004583,2013004580
5007,START,01-01-13 0:15,01-01-70 0:00,-73.976746,40.760296,-73.984749,40.744617,2,2013000528,2013000526
5008,START,01-01-13 0:15,01-01-70 0:00,-73.979088,40.75555,-73.951874,40.824394,2,2013004584,2013004581
5004,START,01-01-13 0:15,01-01-70 0:00,-73.980415,40.730354,-73.979492,40.786846,2,2013004581,2013004578
5009,START,01-01-13 0:15,01-01-70 0:00,-73.992447,40.724503,-73.985268,40.753231,2,2013004585,2013004582
5011,START,01-01-13 0:15,01-01-70 0:00,-73.997673,40.762066,-74.015823,40.715508,2,2013004587,2013004584
5005,START,01-01-13 0:15,01-01-70 0:00,-73.997925,40.716927,-73.933868,40.698242,2,2013004582,2013004579
5010,START,01-01-13 0:15,01-01-70 0:00,-74.000626,40.742485,-74.002098,40.750729,1,2013004586,2013004583
959,END,01-01-13 0:15,01-01-13 0:05,-73.961136,40.765099,-73.979355,40.75354,1,2013000951,2013000948
3189,END,01-01-13 0:15,01-01-13 0:11,-74.002739,40.720078,-74.008507,40.71442,1,2013003077,2013003074
5012,START,01-01-13 0:15,01-01-70 0:00,-73.973869,40.687309,-74.008148,40.706657,1,2013001982,2013001979
562,END,01-01-13 0:15,01-01-13 0:03,-73.958488,40.713158,-73.926659,40.705509,1,2013000561,2013000559
5014,START,01-01-13 0:15,01-01-70 0:00,-73.961494,40.760357,-73.960274,40.769737,3,2013004589,2013004586
5015,START,01-01-13 0:15,01-01-70 0:00,-73.977188,40.75877,-73.963181,40.764217,4,2013004590,2013004587
5013,START,01-01-13 0:15,01-01-70 0:00,-74.008698,40.719772,-73.9776,40.752083,3,2013004588,2013004585
5018,START,01-01-13 0:15,01-01-70 0:00,-73.875069,40.774044,-73.968414,40.786751,2,2013004593,2013004590
5019,START,01-01-13 0:15,01-01-70 0:00,-73.948456,40.708424,-73.947968,40.715279,2,2013004594,2013004591
5017,START,01-01-13 0:15,01-01-70 0:00,-73.974678,40.750908,-73.993294,40.722153,1,2013004592,2013004589
5016,START,01-01-13 0:15,01-01-70 0:00,-73.98912,40.768467,-73.985413,40.768398,1,2013004591,2013004588
494,END,01-01-13 0:15,01-01-13 0:03,-73.960777,40.772469,-73.891609,40.746712,2,2013000493,2013000491
1933,END,01-01-13 0:15,01-01-13 0:08,-73.97377,40.678848,-73.952576,40.673573,2,2013001902,2013001899
2740,END,01-01-13 0:15,01-01-13 0:10,-73.96907,40.754177,-73.98349,40.743885,1,2013002665,2013002662
5021,START,01-01-13 0:15,01-01-70 0:00,-73.977432,40.75811,-74.008965,40.715698,2,2013004596,2013004593
5022,START,01-01-13 0:15,01-01-70 0:00,-73.992844,40.743088,-74.000412,40.683624,1,2013004597,2013004594
5023,START,01-01-13 0:15,01-01-70 0:00,-74.004333,40.716255,-74.01091,40.716217,1,2013004598,2013004595
5020,START,01-01-13 0:15,01-01-70 0:00,-74.004616,40.742142,-73.978951,40.752613,2,2013004595,2013004592
986,END,01-01-13 0:15,01-01-13 0:05,-74.000374,40.73888,-73.964691,40.755844,1,2013000978,2013000975
5025,START,01-01-13 0:15,01-01-70 0:00,-74.008034,40.740391,-73.996529,40.719048,4,2013002307,2013002304
5024,START,01-01-13 0:15,01-01-70 0:00,0,0,0,0,2,2013004599,2013004596
5029,START,01-01-13 0:15,01-01-70 0:00,-73.7789,40.646618,-73.952492,40.681511,2,2013004603,2013004600
5026,START,01-01-13 0:15,01-01-70 0:00,-73.936195,40.806259,-73.937691,40.805527,2,2013004600,2013004597
5027,START,01-01-13 0:15,01-01-70 0:00,-73.964966,40.759075,-73.844437,40.722256,2,2013004601,2013004598
5028,START,01-01-13 0:15,01-01-70 0:00,-73.976334,40.751419,-73.982216,40.73938,2,2013004602,2013004599
947,END,01-01-13 0:15,01-01-13 0:05,-73.864098,40.770111,-73.932129,40.771461,1,2013000939,2013000936
2746,END,01-01-13 0:15,01-01-13 0:10,-73.960754,40.775799,-73.970375,40.789188,1,2013002671,2013002668
5036,START,01-01-13 0:15,01-01-70 0:00,-73.951378,40.712105,-73.961678,40.719337,3,2013004609,2013004606
5030,START,01-01-13 0:15,01-01-70 0:00,-73.95713,40.774288,-73.952461,40.778168,1,2013000717,2013000714
5034,START,01-01-13 0:15,01-01-70 0:00,-73.974869,40.74445,-73.958977,40.763687,2,2013004607,2013004604
5031,START,01-01-13 0:15,01-01-70 0:00,-73.993935,40.727375,-74.008728,40.722733,1,2013004604,2013004601
5035,START,01-01-13 0:15,01-01-70 0:00,-73.995033,40.685722,-74.000046,40.675404,1,2013004608,2013004605
5033,START,01-01-13 0:15,01-01-70 0:00,-74.000107,40.726799,-74.005974,40.740192,1,2013004606,2013004603
5032,START,01-01-13 0:15,01-01-70 0:00,-74.015816,40.710972,-73.978508,40.779934,1,2013004605,2013004602
4189,END,01-01-13 0:15,01-01-13 0:13,-73.99733,40.75724,-73.996277,40.760036,1,2013003927,2013003924
5037,START,01-01-13 0:15,01-01-70 0:00,-73.972145,40.757141,-73.958061,40.761101,2,2013004610,2013004607
5038,START,01-01-13 0:15,01-01-70 0:00,-73.990868,40.740387,-73.979965,40.744591,2,2013004611,2013004608
733,END,01-01-13 0:15,01-01-13 0:04,-73.986847,40.733078,-74.00927,40.71653,1,2013000731,2013000728
1677,END,01-01-13 0:15,01-01-13 0:07,-73.948494,40.789219,-73.967583,40.802734,1,2013001655,2013001652
2419,END,01-01-13 0:15,01-01-13 0:09,-73.968582,40.801758,-73.977608,40.782787,1,2013002362,2013002359
2877,END,01-01-13 0:15,01-01-13 0:10,-73.975945,40.782093,-73.978668,40.790924,2,2013002788,2013002785
5041,START,01-01-13 0:15,01-01-70 0:00,-73.947662,40.783676,-73.984245,40.749165,1,2013004613,2013004610
5039,START,01-01-13 0:15,01-01-70 0:00,-73.975845,40.763741,-73.975403,40.752552,1,2013004612,2013004609
5042,START,01-01-13 0:15,01-01-70 0:00,-73.995461,40.764881,-73.976143,40.748001,2,2013000182,2013000182
5040,START,01-01-13 0:15,01-01-70 0:00,-74.00589,40.740051,-74.030212,40.632893,1,2013001624,2013001621
5043,START,01-01-13 0:15,01-01-70 0:00,-74.0084,40.716732,-73.951172,40.770367,1,2013004614,2013004611
5045,START,01-01-13 0:15,01-01-70 0:00,-73.979347,40.755432,-73.968025,40.756393,1,2013004616,2013004613
5044,START,01-01-13 0:15,01-01-70 0:00,-73.987709,40.744297,-74.005722,40.725662,4,2013004615,2013004612
5046,START,01-01-13 0:15,01-01-70 0:00,-73.991974,40.76984,-74.001465,40.731968,2,2013004617,2013004614
556,END,01-01-13 0:15,01-01-13 0:03,-73.954147,40.770329,-73.988037,40.723122,1,2013000555,2013000553
3350,END,01-01-13 0:15,01-01-13 0:11,-73.989914,40.752384,-73.997528,40.741577,1,2013003216,2013003213
5047,START,01-01-13 0:15,01-01-70 0:00,-73.951981,40.712585,-73.949448,40.710373,2,2013004618,2013004615
5048,START,01-01-13 0:15,01-01-70 0:00,-73.979492,40.727386,-73.987579,40.732586,1,2013000341,2013000341
5049,START,01-01-13 0:15,01-01-70 0:00,-74.005676,40.726223,-73.97892,40.744755,4,2013004619,2013004616
2456,END,01-01-13 0:15,01-01-13 0:09,-74.005615,40.719212,-73.994446,40.719387,3,2013002398,2013002395
5051,START,01-01-13 0:15,01-01-70 0:00,-73.98204,40.776382,-73.966965,40.804157,1,2013004620,2013004617
5050,START,01-01-13 0:15,01-01-70 0:00,-74.000771,40.742294,-74.002296,40.75045,2,2013001986,2013001983
3622,END,01-01-13 0:15,01-01-13 0:12,-73.974678,40.750992,-73.976036,40.74456,1,2013003445,2013003441
5054,START,01-01-13 0:15,01-01-70 0:00,-73.967453,40.757961,-73.94986,40.784393,2,2013004623,2013004620
5052,START,01-01-13 0:15,01-01-70 0:00,-73.97171,40.786217,-73.950699,40.775749,3,2013004621,2013004618
